Month,Day,Time,hostname,uptime,event,IN,OUT,MAC,SRC,DST,LEN,TOS,PREC,TTL,ID,DF,PROTO,SPT,DPT,WINDOW,RES,Control Bits / flags,URGP,TC,HOPLIMIT,FLOWLBL,TYPE,CODE,SEQ,MTU,MARK,PHYSIN,PHYOUT,origin
1,12,00:11:17,103213020,3248409.197732,AUDIT,,lo,,127.0.0.1,127.0.0.1,84,0x00,0x00,64,2122,DF,ICMP,,,,,,,,,,8,0,1,,,,,Jan 12 00:11:17 103213020 kernel: [3248409.197732] [UFW AUDIT] IN= OUT=lo SRC=127.0.0.1 DST=127.0.0.1 LEN=84 TOS=0x00 PREC=0x00 TTL=64 ID=60026 DF PROTO=ICMP TYPE=8 CODE=0 ID=2122 SEQ=1
1,12,00:11:24,103213020,3248415.842951,BLOCK,es6,,00:ff:ff:ff:ff:ff:cc:ff:20:19:01:01:09:00,192.168.0.8,127.0.111.111,40,0x00,0x00,234,17062,,TCP,46468,42313,1024,0x00,SYN,0,,,,,,,,,,,Jan 12 00:11:24 103213020 kernel: [3248415.842951] [UFW BLOCK] IN=es6 OUT= MAC=00:ff:ff:ff:ff:ff:cc:ff:20:19:01:01:09:00 SRC=192.168.0.8 DST=127.0.111.111 LEN=40 TOS=0x00 PREC=0x00 TTL=234 ID=17062 PROTO=TCP SPT=46468 DPT=42313 WINDOW=1024 RES=0x00 SYN URGP=0
1,12,00:11:31,103213020,3248422.671038,AUDIT,,lo,,0000:0000:0000:0000:0000:0000:0000:0001,0000:0000:0000:0000:0000:0000:0000:0001,104,,,,2414,,ICMPv6,,,,,,,0,64,640434,128,0,1,,,,,Jan 12 00:11:31 103213020 kernel: [3248422.671038] [UFW AUDIT] IN= OUT=lo SRC=0000:0000:0000:0000:0000:0000:0000:0001 DST=0000:0000:0000:0000:0000:0000:0000:0001 LEN=104 TC=0 HOPLIMIT=64 FLOWLBL=640434 PROTO=ICMPv6 TYPE=128 CODE=0 ID=2414 SEQ=1
1,16,02:13:52,103213020,3601090.569259,AUDIT,,lo,,127.0.0.1,127.0.0.1,84,0x00,0x00,64,10289,DF,ICMP,,,,,,,,,,8,0,1,,,,,Jan 16 02:13:52 103213020 kernel: [3601090.569259] [UFW AUDIT] IN= OUT=lo SRC=127.0.0.1 DST=127.0.0.1 LEN=84 TOS=0x00 PREC=0x00 TTL=64 ID=33539 DF PROTO=ICMP TYPE=8 CODE=0 ID=10289 SEQ=1
1,16,14:36:59,103213020,3645676.359473,AUDIT,lo,,00:00:00:00:00:00:00:00:00:00:00:00:86:cc,0000:0000:0000:0000:0000:0000:0000:0001,0000:0000:0000:0000:0000:0000:0000:0001,104,,,,6439,,ICMPv6,,,,,,,0,64,640434,128,0,1,,,,,Jan 16 14:36:59 103213020 kernel: [3645676.359473] [UFW AUDIT] IN=lo OUT= MAC=00:00:00:00:00:00:00:00:00:00:00:00:86:cc SRC=0000:0000:0000:0000:0000:0000:0000:0001 DST=0000:0000:0000:0000:0000:0000:0000:0001 LEN=104 TC=0 HOPLIMIT=64 FLOWLBL=640434 PROTO=ICMPv6 TYPE=128 CODE=0 ID=6439 SEQ=1
4,7,05:58:44,7C56,935899.039399,BLOCK,enp42s0,,,192.168.1.147,230.230.230.230,140,0x00,0x00,1,46101,DF,UDP,37665,8976,,,,,,,,,,,,,,,Apr  7 05:58:44 7C56 kernel: [935899.039399] [UFW BLOCK] IN=enp42s0 OUT= MAC= SRC=192.168.1.147 DST=230.230.230.230 LEN=160 TOS=0x00 PREC=0x00 TTL=1 ID=46101 DF PROTO=UDP SPT=37665 DPT=8976 LEN=140
4,7,14:28:44,7C56,966499.239994,BLOCK,enp42s0,,,192.168.1.147,230.230.230.230,140,0x00,0x00,1,47854,DF,UDP,37665,8979,,,,,,,,,,,,,,,Apr  7 14:28:44 7C56 kernel: [966499.239994] [UFW BLOCK] IN=enp42s0 OUT= MAC= SRC=192.168.1.147 DST=230.230.230.230 LEN=160 TOS=0x00 PREC=0x00 TTL=1 ID=47854 DF PROTO=UDP SPT=37665 DPT=8979 LEN=140
4,16,16:06:50,7C56,716796.357738,AUDIT,lo,,00:00:00:00:00:00:00:00:00:00:00:00:08:00,127.0.0.1,127.0.0.1,56,0x00,0x00,64,20340,DF,TCP,6379,53432,512,0x00,ACK PSH,0,,,,,,,,,,,Apr 16 16:06:50 7C56 kernel: [716796.357738] [UFW AUDIT] IN=lo OUT= MAC=00:00:00:00:00:00:00:00:00:00:00:00:08:00 SRC=127.0.0.1 DST=127.0.0.1 LEN=56 TOS=0x00 PREC=0x00 TTL=64 ID=20340 DF PROTO=TCP SPT=6379 DPT=53432 WINDOW=512 RES=0x00 ACK PSH URGP=0
4,16,16:06:50,7C56,716796.357887,AUDIT,,lo,,127.0.0.1,127.0.0.1,656,0x00,0x00,64,39201,DF,TCP,53432,6379,512,0x00,ACK PSH,0,,,,,,,,,,,Apr 16 16:06:50 7C56 kernel: [716796.357887] [UFW AUDIT] IN= OUT=lo SRC=127.0.0.1 DST=127.0.0.1 LEN=656 TOS=0x00 PREC=0x00 TTL=64 ID=39201 DF PROTO=TCP SPT=53432 DPT=6379 WINDOW=512 RES=0x00 ACK PSH URGP=0
4,22,08:25:36,7C56,20.333674,AUDIT INVALID,enp42s0,,04:7c:32:b7:3b:a2:ff:5e:d3:81:ee:2e:86:dd,fe80:0000:0000:0000:530f4:caf2:9287:5ada,fe80:0000:0000:0000:97cc:4cbe:95d9:24fb,1251,,,,,,UDP,3702,39038,,,,,0,128,719126,,,,,,,,Apr 22 08:25:36 7C56 kernel: [   20.333674] [UFW AUDIT INVALID] IN=enp42s0 OUT= MAC=04:7c:32:b7:3b:a2:ff:5e:d3:81:ee:2e:86:dd SRC=fe80:0000:0000:0000:530f4:caf2:9287:5ada DST=fe80:0000:0000:0000:97cc:4cbe:95d9:24fb LEN=1291 TC=0 HOPLIMIT=128 FLOWLBL=719126 PROTO=UDP SPT=3702 DPT=39038 LEN=1251
